date,World,China,Iran,Italy,South Africa,South Korea,United Kingdom,United States
31/12/2019,0.00347356,0.018758809,0,0,0,0,0,0
01/01/2020,0.00347356,0.018758809,0,0,0,0,0,0
02/01/2020,0.00347356,0.018758809,0,0,0,0,0,0
03/01/2020,0.005660617,0.030569911,0,0,0,0,0,0
04/01/2020,0.005660617,0.030569911,0,0,0,0,0,0
05/01/2020,0.007590372,0.040991472,0,0,0,0,0,0
06/01/2020,0.007590372,0.040991472,0,0,0,0,0,0
07/01/2020,0.007590372,0.040991472,0,0,0,0,0,0
08/01/2020,0.007590372,0.040991472,0,0,0,0,0,0
09/01/2020,0.007590372,0.040991472,0,0,0,0,0,0
10/01/2020,0.007590372,0.040991472,0,0,0,0,0,0
11/01/2020,0.007590372,0.040991472,0,0,0,0,0,0
12/01/2020,0.007590372,0.040991472,0,0,0,0,0,0
13/01/2020,0.007719023,0.040991472,0,0,0,0,0,0
14/01/2020,0.007719023,0.040991472,0,0,0,0,0,0
15/01/2020,0.007847673,0.040991472,0,0,0,0,0,0
16/01/2020,0.007847673,0.040991472,0,0,0,0,0,0
17/01/2020,0.008490925,0.043770555,0,0,0,0,0,0
18/01/2020,0.010677981,0.055581657,0,0,0,0,0,0
19/01/2020,0.028174433,0.150070473,0,0,0,0,0,0
20/01/2020,0.030747441,0.163271117,0,0,0,0.019504894,0,0
21/01/2020,0.050430949,0.268181494,0,0,0,0.019504894,0,0
22/01/2020,0.068699303,0.365449393,0,0,0,0.019504894,0,0
23/01/2020,0.081178389,0.432842152,0,0,0,0.019504894,0,0
24/01/2020,0.11539939,0.612787765,0,0,0,0.039009787,0,0
25/01/2020,0.173678012,0.919181648,0,0,0,0.039009787,0,0
26/01/2020,0.260259718,1.381204169,0,0,0,0.058514681,0,0
27/01/2020,0.36279407,1.927988717,0,0,0,0.078019575,0,0
28/01/2020,0.590119291,3.145921769,0,0,0,0.078019575,0,0
29/01/2020,0.780521852,4.164455628,0,0,0,0.078019575,0,0
30/01/2020,1.006431919,5.373356662,0,0,0,0.078019575,0,0
31/01/2020,1.264118629,6.749002665,0,0.049618085,0,0.136534255,0,0.006042248
01/02/2020,1.536857433,8.2045473,0,0.049618085,0,0.234058724,0.014730575,0.006042248
02/02/2020,1.872377623,10.00400344,0,0.049618085,0,0.292573404,0.014730575,0.006042248
03/02/2020,2.234914393,11.95769867,0,0.049618085,0,0.292573404,0.014730575,0.006042248
04/02/2020,2.652127573,14.20667145,0,0.049618085,0,0.312078298,0.014730575,0.006042248
05/02/2020,3.154764606,16.89682364,0,0.049618085,0,0.351088085,0.014730575,0.006042248
06/02/2020,3.63733218,19.48623407,0,0.049618085,0,0.448612554,0.014730575,0.006042248
07/02/2020,4.051329101,21.68170951,0,0.049618085,0,0.468117447,0.014730575,0.009063372
08/02/2020,4.494143707,24.05643579,0,0.049618085,0,0.468117447,0.014730575,0.009063372
09/02/2020,4.831079051,25.86770303,0,0.049618085,0,0.487622341,0.014730575,0.012084495
10/02/2020,5.215486385,27.93395112,0,0.049618085,0,0.526632128,0.029461151,0.012084495
11/02/2020,5.545474608,29.66393018,0,0.049618085,0,0.546137022,0.029461151,0.024168991
12/02/2020,5.812038195,31.07292518,0,0.049618085,0,0.546137022,0.029461151,0.024168991
13/02/2020,7.761220094,41.59244848,0,0.049618085,0,0.546137022,0.029461151,0.027190115
14/02/2020,8.303481444,44.47991555,0,0.049618085,0,0.546137022,0.029461151,0.027190115
15/02/2020,8.632826416,46.24324361,0,0.049618085,0,0.546137022,0.029461151,0.027190115
16/02/2020,8.910968536,47.63764842,0,0.049618085,0,0.565641915,0.029461151,0.027190115
17/02/2020,9.17688887,49.06331791,0,0.049618085,0,0.585146809,0.029461151,0.027190115
18/02/2020,9.433546378,50.37643455,0,0.049618085,0,0.604651703,0.029461151,0.027190115
19/02/2020,9.673350685,51.59228329,0,0.049618085,0,0.897225107,0.029461151,0.027190115
20/02/2020,9.741792687,51.86602295,0.023870923,0.049618085,0,1.560391491,0.029461151,0.027190115
21/02/2020,9.869928465,52.48506365,0.059677307,0.049618085,0,3.023258513,0.029461151,0.027190115
22/02/2020,10.00951413,53.05894426,0.214838304,0.281169146,0,6.729188303,0.029461151,0.027190115
23/02/2020,10.13919371,53.50846091,0.334192917,1.306609562,0,11.72244107,0.029461151,0.027190115
24/02/2020,10.20699246,53.65992092,0.513224837,2.183195724,0,14.86272895,0.029461151,0.03927461
25/02/2020,10.30901221,54.01772784,0.728063141,3.787513794,0,17.39836512,0.044191726,0.03927461
26/02/2020,10.42003749,54.30258383,1.133868827,5.325674418,0,22.3526081,0.103114027,0.03927461
27/02/2020,10.56232481,54.60758817,1.659029125,6.615744619,0,31.11030534,0.176766904,0.03927461
28/02/2020,10.72493889,54.83616773,2.924188026,10.75058501,0,39.43889492,0.368264384,0.048337981
29/02/2020,10.96139828,55.13352959,4.630958997,14.68695305,0,57.16884323,0.500839562,0.054380229
01/03/2020,11.19567063,55.53232798,7.07772857,18.65639983,0,68.77425495,0.972217973,0.069485848
02/03/2020,11.458632,55.67475598,11.67288118,27.93498165,0,82.15461198,1.222637754,0.108760458
03/03/2020,11.66382936,55.76299186,17.91512746,30.34972844,0,93.85754816,1.679285589,0.120844954
04/03/2020,11.97426272,55.84566957,27.88123767,41.38148259,0,103.9220733,2.224316877,0.154077316
05/03/2020,12.26231092,55.92695774,34.87541801,51.09008782,0,112.4652167,2.946115069,0.256795526
06/03/2020,12.62973641,56.04506876,41.92927566,63.80885685,0.017211456,122.5687516,3.844680165,0.347429242
07/03/2020,13.13932056,56.11524061,56.65763494,76.67648013,0.017211456,131.9896152,5.50923518,0.492443186
08/03/2020,13.61416911,56.14720006,69.50019134,97.30106398,0.034422912,139.1479112,6.334147399,0.622351511
09/03/2020,14.11217473,56.17846474,78.36823911,121.9777914,0.051634367,143.9851248,8.676308879,0.824766808
10/03/2020,14.6958615,56.19236016,85.4698386,151.6990241,0.12048019,146.5402659,17.73561272,0.969780753
11/03/2020,15.25909286,56.21250851,95.98498003,167.8579803,0.12048019,151.2604501,24.14341299,1.126879192
12/03/2020,16.14510803,56.229183,107.419152,206.1135236,0.223748925,153.484008,31.52343124,1.377632471
13/03/2020,17.219596,56.24446796,120.2497729,249.9593711,0.292594748,155.6295463,44.25064834,1.782463066
14/03/2020,18.4256933,56.2576686,135.6345826,292.0851249,0.413074938,157.7165699,62.32506429,2.135934555
15/03/2020,19.47290739,56.27295356,151.9264873,293.5736675,0.413074938,159.1989418,84.74499997,3.444081177
16/03/2020,21.53787463,56.29032282,166.35646,396.6138899,0.877784244,160.6423039,114.2061507,4.202383261
17/03/2020,23.17752372,56.3667476,178.9245008,462.7713361,1.067110258,162.280715,135.388718,4.661594085
18/03/2020,25.07511682,56.38967504,192.9844743,521.0891249,1.46297374,164.0946701,164.6583712,5.891191488
19/03/2020,27.43520803,56.44178284,207.2115442,590.6702189,1.996528869,167.059414,202.0445715,7.945555699
20/03/2020,31.19424347,56.51056514,219.6960367,678.6927011,2.581718365,168.7563397,252.5851755,9.900222823
21/03/2020,34.89358513,56.56545203,234.4602024,777.6973193,3.528348432,171.6235591,294.3168954,12.03313625
22/03/2020,39.2737446,56.62311799,245.9898581,886.145913,4.130749384,173.5350386,367.1743211,15.15999943
23/03/2020,43.52332394,56.7273336,258.2595123,978.1047632,4.71593888,174.7833518,420.8819988,17.16904678
24/03/2020,49.22729581,56.66063561,275.1004482,1057.311766,6.919005218,176.2657237,517.5734954,20.32007895
